x,y,a
365.000000,165.000000,0.503360
365.000000,175.000000,0.492800
365.000000,185.000000,0.481600
365.000000,195.000000,0.469760
375.000000,-195.000000,0.433920
375.000000,-185.000000,0.446400
375.000000,-175.000000,0.458240
375.000000,-165.000000,0.469440
375.000000,-155.000000,0.480000
375.000000,-145.000000,0.489920
375.000000,-135.000000,0.499200
375.000000,-125.000000,0.507840
375.000000,-115.000000,0.515840
375.000000,-105.000000,0.523200
375.000000,-95.000000,0.529920
375.000000,-85.000000,0.536000
375.000000,-75.000000,0.541440
375.000000,-65.000000,0.546240
375.000000,-55.000000,0.550400
375.000000,-45.000000,0.553920
375.000000,-35.000000,0.556800
375.000000,-25.000000,0.559040
375.000000,-15.000000,0.560640
375.000000,-5.000000,0.561600
375.000000,5.000000,0.561920
375.000000,15.000000,0.561600
375.000000,25.000000,0.560640
375.000000,35.000000,0.559040
375.000000,45.000000,0.556800
375.000000,55.000000,0.553920
375.000000,65.000000,0.550400
375.000000,75.000000,0.546240
375.000000,85.000000,0.541440
375.000000,95.000000,0.536000
375.000000,105.000000,0.529920
375.000000,115.000000,0.523200
375.000000,125.000000,0.515840
375.000000,135.000000,0.507840
375.000000,145.000000,0.499200
375.000000,155.000000,0.489920
375.000000,165.000000,0.480000
375.000000,175.000000,0.469440
375.000000,185.000000,0.458240
375.000000,195.000000,0.446400
385.000000,-195.000000,0.409920
385.000000,-185.000000,0.422400
385.000000,-175.000000,0.434240
385.000000,-165.000000,0.445440
385.000000,-155.000000,0.456000
385.000000,-145.000000,0.465920
385.000000,-135.000000,0.475200
385.000000,-125.000000,0.483840
385.000000,-115.000000,0.491840
385.000000,-105.000000,0.499200
385.000000,-95.000000,0.505920
385.000000,-85.000000,0.512000
385.000000,-75.000000,0.517440
385.000000,-65.000000,0.522240
385.000000,-55.000000,0.526400
385.000000,-45.000000,0.529920
385.000000,-35.000000,0.532800
385.000000,-25.000000,0.535040
385.000000,-15.000000,0.536640
385.000000,-5.000000,0.537600
385.000000,5.000000,0.537920
385.000000,15.000000,0.537600
385.000000,25.000000,0.536640
385.000000,35.000000,0.535040
385.000000,45.000000,0.532800
385.000000,55.000000,0.529920
385.000000,65.000000,0.526400
385.000000,75.000000,0.522240
385.000000,85.000000,0.517440
385.000000,95.000000,0.512000
385.000000,105.000000,0.505920
385.000000,115.000000,0.499200
385.000000,125.000000,0.491840
385.000000,135.000000,0.483840
385.000000,145.000000,0.475200
385.000000,155.000000,0.465920
385.000000,165.000000,0.456000
385.000000,175.000000,0.445440
385.000000,185.000000,0.434240
385.000000,195.000000,0.422400
395.000000,-195.000000,0.385280
395.000000,-185.000000,0.397760
395.000000,-175.000000,0.409600
395.000000,-165.000000,0.420800
395.000000,-155.000000,0.431360
395.000000,-145.000000,0.441280
395.000000,-135.000000,0.450560
395.000000,-125.000000,0.459200
395.000000,-115.000000,0.467200
395.000000,-105.000000,0.474560
395.000000,-95.000000,0.481280
395.000000,-85.000000,0.487360
395.000000,-75.000000,0.492800
395.000000,-65.000000,0.497600
395.000000,-55.000000,0.501760
395.000000,-45.000000,0.505280
395.000000,-35.000000,0.508160
395.000000,-25.000000,0.510400
395.000000,-15.000000,0.512000
395.000000,-5.000000,0.512960
395.000000,5.000000,0.513280
395.000000,15.000000,0.512960
395.000000,25.000000,0.512000
395.000000,35.000000,0.510400
395.000000,45.000000,0.508160
395.000000,55.000000,0.505280
395.000000,65.000000,0.501760
395.000000,75.000000,0.497600
395.000000,85.000000,0.492800
395.000000,95.000000,0.487360
395.000000,105.000000,0.481280
395.000000,115.000000,0.474560
395.000000,125.000000,0.467200
395.000000,135.000000,0.459200
395.000000,145.000000,0.450560
395.000000,155.000000,0.441280
395.000000,165.000000,0.431360
395.000000,175.000000,0.420800
395.000000,185.000000,0.409600
395.000000,195.000000,0.397760
405.000000,-195.000000,0.360000
405.000000,-185.000000,0.372480
405.000000,-175.000000,0.384320
405.000000,-165.000000,0.395520
405.000000,-155.000000,0.406080
405.000000,-145.000000,0.416000
405.000000,-135.000000,0.425280
405.000000,-125.000000,0.433920
405.000000,-115.000000,0.441920
405.000000,-105.000000,0.449280
405.000000,-95.000000,0.456000
405.000000,-85.000000,0.462080
405.000000,-75.000000,0.467520
405.000000,-65.000000,0.472320
405.000000,-55.000000,0.476480
405.000000,-45.000000,0.480000
405.000000,-35.000000,0.482880
405.000000,-25.000000,0.485120
405.000000,-15.000000,0.486720
405.000000,-5.000000,0.487680
405.000000,5.000000,0.488000
405.000000,15.000000,0.487680
405.000000,25.000000,0.486720
405.000000,35.000000,0.485120
405.000000,45.000000,0.482880
405.000000,55.000000,0.480000
405.000000,65.000000,0.476480
405.000000,75.000000,0.472320
405.000000,85.000000,0.467520
405.000000,95.000000,0.462080
405.000000,105.000000,0.456000
405.000000,115.000000,0.449280
405.000000,125.000000,0.441920
405.000000,135.000000,0.433920
405.000000,145.000000,0.425280
405.000000,155.000000,0.416000
405.000000,165.000000,0.406080
405.000000,175.000000,0.395520
405.000000,185.000000,0.384320
405.000000,195.000000,0.372480
415.000000,-195.000000,0.334080
415.000000,-185.000000,0.346560
415.000000,-175.000000,0.358400
415.000000,-165.000000,0.369600
415.000000,-155.000000,0.380160
415.000000,-145.000000,0.390080
415.000000,-135.000000,0.399360
415.000000,-125.000000,0.408000
415.000000,-115.000000,0.416000
415.000000,-105.000000,0.423360
415.000000,-95.000000,0.430080
415.000000,-85.000000,0.436160
415.000000,-75.000000,0.441600
415.000000,-65.000000,0.446400
415.000000,-55.000000,0.450560
415.000000,-45.000000,0.454080
415.000000,-35.000000,0.456960
415.000000,-25.000000,0.459200
415.000000,-15.000000,0.460800
415.000000,-5.000000,0.461760
415.000000,5.000000,0.462080
415.000000,15.000000,0.461760
415.000000,25.000000,0.460800
415.000000,35.000000,0.459200
415.000000,45.000000,0.456960
415.000000,55.000000,0.454080
415.000000,65.000000,0.450560
415.000000,75.000000,0.446400
415.000000,85.000000,0.441600
415.000000,95.000000,0.436160
415.000000,105.000000,0.430080
415.000000,115.000000,0.423360
415.000000,125.000000,0.416000
415.000000,135.000000,0.408000
415.000000,145.000000,0.399360
415.000000,155.000000,0.390080
415.000000,165.000000,0.380160
415.000000,175.000000,0.369600
415.000000,185.000000,0.358400
415.000000,195.000000,0.346560
425.000000,-195.000000,0.307520
425.000000,-185.000000,0.320000
425.000000,-175.000000,0.331840
425.000000,-165.000000,0.343040
425.000000,-155.000000,0.353600
425.000000,-145.000000,0.363520
425.000000,-135.000000,0.372800
425.000000,-125.000000,0.381440
425.000000,-115.000000,0.389440
425.000000,-105.000000,0.396800
425.000000,-95.000000,0.403520
425.000000,-85.000000,0.409600
425.000000,-75.000000,0.415040
425.000000,-65.000000,0.419840
425.000000,-55.000000,0.424000
425.000000,-45.000000,0.427520
425.000000,-35.000000,0.430400
425.000000,-25.000000,0.432640
425.000000,-15.000000,0.434240
425.000000,-5.000000,0.435200
425.000000,5.000000,0.435520
425.000000,15.000000,0.435200
425.000000,25.000000,0.434240
425.000000,35.000000,0.432640
425.000000,45.000000,0.430400
425.000000,55.000000,0.427520
425.000000,65.000000,0.424000
425.000000,75.000000,0.419840
425.000000,85.000000,0.415040
425.000000,95.000000,0.409600
425.000000,105.000000,0.403520
425.000000,115.000000,0.396800
425.000000,125.000000,0.389440
425.000000,135.000000,0.381440
425.000000,145.000000,0.372800
425.000000,155.000000,0.363520
425.000000,165.000000,0.353600
425.000000,175.000000,0.343040
425.000000,185.000000,0.331840
425.000000,195.000000,0.320000
435.000000,-195.000000,0.280320
435.000000,-185.000000,0.292800
435.000000,-175.000000,0.304640
435.000000,-165.000000,0.315840
435.000000,-155.000000,0.326400
435.000000,-145.000000,0.336320
435.000000,-135.000000,0.345600
435.000000,-125.000000,0.354240
435.000000,-115.000000,0.362240
435.000000,-105.000000,0.369600
435.000000,-95.000000,0.376320
435.000000,-85.000000,0.382400
435.000000,-75.000000,0.387840
435.000000,-65.000000,0.392640
435.000000,-55.000000,0.396800
435.000000,-45.000000,0.400320
435.000000,-35.000000,0.403200
435.000000,-25.000000,0.405440
435.000000,-15.000000,0.407040
435.000000,-5.000000,0.408000
435.000000,5.000000,0.408320
435.000000,15.000000,0.408000
435.000000,25.000000,0.407040
435.000000,35.000000,0.405440
435.000000,45.000000,0.403200
435.000000,55.000000,0.400320
435.000000,65.000000,0.396800
435.000000,75.000000,0.392640
435.000000,85.000000,0.387840
435.000000,95.000000,0.382400
435.000000,105.000000,0.376320
435.000000,115.000000,0.369600
435.000000,125.000000,0.362240
435.000000,135.000000,0.354240
435.000000,145.000000,0.345600
435.000000,155.000000,0.336320
435.000000,165.000000,0.326400
435.000000,175.000000,0.315840
435.000000,185.000000,0.304640
435.000000,195.000000,0.292800
445.000000,-195.000000,0.252480
445.000000,-185.000000,0.264960
445.000000,-175.000000,0.276800
445.000000,-165.000000,0.288000
445.000000,-155.000000,0.298560
445.000000,-145.000000,0.308480
445.000000,-135.000000,0.317760
445.000000,-125.000000,0.326400
445.000000,-115.000000,0.334400
445.000000,-105.000000,0.341760
445.000000,-95.000000,0.348480
445.000000,-85.000000,0.354560
445.000000,-75.000000,0.360000
445.000000,-65.000000,0.364800
445.000000,-55.000000,0.368960
445.000000,-45.000000,0.372480
445.000000,-35.000000,0.375360
445.000000,-25.000000,0.377600
445.000000,-15.000000,0.379200
445.000000,-5.000000,0.380160
445.000000,5.000000,0.380480
445.000000,15.000000,0.380160
445.000000,25.000000,0.379200
445.000000,35.000000,0.377600
445.000000,45.000000,0.375360
445.000000,55.000000,0.372480
445.000000,65.000000,0.368960
445.000000,75.000000,0.364800
445.000000,85.000000,0.360000
445.000000,95.000000,0.354560
445.000000,105.000000,0.348480
445.000000,115.000000,0.341760
445.000000,125.000000,0.334400
445.000000,135.000000,0.326400
445.000000,145.000000,0.317760
445.000000,155.000000,0.308480
445.000000,165.000000,0.298560
445.000000,175.000000,0.288000
445.000000,185.000000,0.276800
445.000000,195.000000,0.264960
455.000000,-195.000000,0.224000
455.000000,-185.000000,0.236480
455.000000,-175.000000,0.248320
455.000000,-165.000000,0.259520
455.000000,-155.000000,0.270080
455.000000,-145.000000,0.280000
455.000000,-135.000000,0.289280
455.000000,-125.000000,0.297920
455.000000,-115.000000,0.305920
455.000000,-105.000000,0.313280
455.000000,-95.000000,0.320000
455.000000,-85.000000,0.326080
455.000000,-75.000000,0.331520
455.000000,-65.000000,0.336320
455.000000,-55.000000,0.340480
455.000000,-45.000000,0.344000
455.000000,-35.000000,0.346880
455.000000,-25.000000,0.349120
455.000000,-15.000000,0.350720
455.000000,-5.000000,0.351680
455.000000,5.000000,0.352000
455.000000,15.000000,0.351680
455.000000,25.000000,0.350720
455.000000,35.000000,0.349120
455.000000,45.000000,0.346880
455.000000,55.000000,0.344000
455.000000,65.000000,0.340480
455.000000,75.000000,0.336320
455.000000,85.000000,0.331520
455.000000,95.000000,0.326080
455.000000,105.000000,0.320000
455.000000,115.000000,0.313280
455.000000,125.000000,0.305920
455.000000,135.000000,0.297920
455.000000,145.000000,0.289280
455.000000,155.000000,0.280000
455.000000,165.000000,0.270080
455.000000,175.000000,0.259520
455.000000,185.000000,0.248320
455.000000,195.000000,0.236480
465.000000,-195.000000,0.194880
465.000000,-185.000000,0.207360
465.000000,-175.000000,0.219200
465.000000,-165.000000,0.230400
465.000000,-155.000000,0.240960
465.000000,-145.000000,0.250880
465.000000,-135.000000,0.260160
465.000000,-125.000000,0.268800
465.000000,-115.000000,0.276800
465.000000,-105.000000,0.284160
465.000000,-95.000000,0.290880
465.000000,-85.000000,0.296960
465.000000,-75.000000,0.302400
465.000000,-65.000000,0.307200
465.000000,-55.000000,0.311360
465.000000,-45.000000,0.314880
465.000000,-35.000000,0.317760
465.000000,-25.000000,0.320000
465.000000,-15.000000,0.321600
465.000000,-5.000000,0.322560
465.000000,5.000000,0.322880
465.000000,15.000000,0.322560
465.000000,25.000000,0.321600
465.000000,35.000000,0.320000
465.000000,45.000000,0.317760
465.000000,55.000000,0.314880
465.000000,65.000000,0.311360
465.000000,75.000000,0.307200
465.000000,85.000000,0.302400
465.000000,95.000000,0.296960
465.000000,105.000000,0.290880
465.000000,115.000000,0.284160
465.000000,125.000000,0.276800
465.000000,135.000000,0.268800
465.000000,145.000000,0.260160
465.000000,155.000000,0.250880
465.000000,165.000000,0.240960
465.000000,175.000000,0.230400
465.000000,185.000000,0.219200
465.000000,195.000000,0.207360
475.000000,-195.000000,0.165120
475.000000,-185.000000,0.177600
475.000000,-175.000000,0.189440
475.000000,-165.000000,0.200640
475.000000,-155.000000,0.211200
475.000000,-145.000000,0.221120
475.000000,-135.000000,0.230400
475.000000,-125.000000,0.239040
475.000000,-115.000000,0.247040
475.000000,-105.000000,0.254400
475.000000,-95.000000,0.261120
475.000000,-85.000000,0.267200
475.000000,-75.000000,0.272640
475.000000,-65.000000,0.277440
475.000000,-55.000000,0.281600
475.000000,-45.000000,0.285120
475.000000,-35.000000,0.288000
475.000000,-25.000000,0.290240
475.000000,-15.000000,0.291840
475.000000,-5.000000,0.292800
475.000000,5.000000,0.293120
475.000000,15.000000,0.292800
475.000000,25.000000,0.291840
475.000000,35.000000,0.290240
475.000000,45.000000,0.288000
475.000000,55.000000,0.285120
475.000000,65.000000,0.281600
475.000000,75.000000,0.277440
475.000000,85.000000,0.272640
475.000000,95.000000,0.267200
475.000000,105.000000,0.261120
475.000000,115.000000,0.254400
475.000000,125.000000,0.247040
475.000000,135.000000,0.239040
475.000000,145.000000,0.230400
475.000000,155.000000,0.221120
475.000000,165.000000,0.211200
475.000000,175.000000,0.200640
475.000000,185.000000,0.189440
475.000000,195.000000,0.177600
485.000000,-195.000000,0.134720
485.000000,-185.000000,0.147200
485.000000,-175.000000,0.159040
485.000000,-165.000000,0.170240
485.000000,-155.000000,0.180800
485.000000,-145.000000,0.190720
485.000000,-135.000000,0.200000
485.000000,-125.000000,0.208640
485.000000,-115.000000,0.216640
485.000000,-105.000000,0.224000
485.000000,-95.000000,0.230720
485.000000,-85.000000,0.236800
485.000000,-75.000000,0.242240
485.000000,-65.000000,0.247040
485.000000,-55.000000,0.251200
485.000000,-45.000000,0.254720
485.000000,-35.000000,0.257600
485.000000,-25.000000,0.259840
485.000000,-15.000000,0.261440
485.000000,-5.000000,0.262400
485.000000,5.000000,0.262720
485.000000,15.000000,0.262400
485.000000,25.000000,0.261440
485.000000,35.000000,0.259840
485.000000,45.000000,0.257600
485.000000,55.000000,0.254720
485.000000,65.000000,0.251200
485.000000,75.000000,0.247040
485.000000,85.000000,0.242240
485.000000,95.000000,0.236800
485.000000,105.000000,0.230720
485.000000,115.000000,0.224000
485.000000,125.000000,0.216640
485.000000,135.000000,0.208640
485.000000,145.000000,0.200000
485.000000,155.000000,0.190720
485.000000,165.000000,0.180800
485.000000,175.000000,0.170240
485.000000,185.000000,0.159040
485.000000,195.000000,0.147200
495.000000,-195.000000,0.103680
495.000000,-185.000000,0.116160
495.000000,-175.000000,0.128000
495.000000,-165.000000,0.139200
495.000000,-155.000000,0.149760
495.000000,-145.000000,0.159680
495.000000,-135.000000,0.168960
495.000000,-125.000000,0.177600
495.000000,-115.000000,0.185600
495.000000,-105.000000,0.192960
495.000000,-95.000000,0.199680
495.000000,-85.000000,0.205760
495.000000,-75.000000,0.211200
495.000000,-65.000000,0.216000
495.000000,-55.000000,0.220160
495.000000,-45.000000,0.223680
495.000000,-35.000000,0.226560
495.000000,-25.000000,0.228800
495.000000,-15.000000,0.230400
495.000000,-5.000000,0.231360
495.000000,5.000000,0.231680
495.000000,15.000000,0.231360
495.000000,25.000000,0.230400
495.000000,35.000000,0.228800
495.000000,45.000000,0.226560
495.000000,55.000000,0.223680
495.000000,65.000000,0.220160
495.000000,75.000000,0.216000
495.000000,85.000000,0.211200
495.000000,95.000000,0.205760
495.000000,105.000000,0.199680
495.000000,115.000000,0.192960
495.000000,125.000000,0.185600
495.000000,135.000000,0.177600
495.000000,145.000000,0.168960
495.000000,155.000000,0.159680
495.000000,165.000000,0.149760
495.000000,175.000000,0.139200
495.000000,185.000000,0.128000
495.000000,195.000000,0.116160
